status,waterfall_location
1,./data/observations/waterfalls/1a961aa468722f152d2dcbf2ddd9bdfd97c2a7f37cca57c3f387e64bc4c51e6a
1,./data/observations/waterfalls/006902d681f5150f29198209c1da6931070a10ad40cf46792c921a140b198bf9
0,./data/observations/waterfalls/90844d0fa11a0546d8914238276a7e4fa3a9fdc892d8bd285cc551267f1874df
1,./data/observations/waterfalls/1ee784c931eb4fdcf838b3c014b16efaee62192960c81b1ba27a25262d0f66a3
0,./data/observations/waterfalls/f60fef3a9ce43d36ccdde6eda3fde5af052b0f68330c7cfee1d5a8ed1172b11a
1,./data/observations/waterfalls/270708d12a919ab6b4cdfcb2ea45d662de56ff8a048935f65e8a562f79bdf97f
0,./data/observations/waterfalls/1b4e0dffbcf306bcce3a37482e822a4387d9738146e22275f0898cb29bbc71c7
1,./data/observations/waterfalls/50a4b35d2efa6c4653ade83e3eacc4e15a4b38927dc7a80035d85fc7b9f4bfb4
0,./data/observations/waterfalls/6511c81e090f5175c8375019e57f5bfa1068250d96578d67be426f791baf7994
0,./data/observations/waterfalls/6bdffce03995222be966c9b7b715c557d2431bb2ff940dc5107b7c88a52dacd4
0,./data/observations/waterfalls/d24b56c1eb48ebb37eb19888753c0024bc5644c29770d1afd561118d7e58cf42
1,./data/observations/waterfalls/bcdba8a9f3cfb64480a96c325fddeb2bd52aea760245ca4c5cf06aa843a2cb37
1,./data/observations/waterfalls/cb3f5e0bbbb7e5bfe7e9ab4011d6c74f3f866146be3c8a0ccce7033bf56ade60
0,./data/observations/waterfalls/865c45c60271e50527902450834f7823e0fc0e87a739a27cebabaae6433d265f
1,./data/observations/waterfalls/9b4a1c8c0591df77a5e04442f0980144aaf1235b0a4e8582ddc9fa06c7341526
1,./data/observations/waterfalls/bf83f27aafcaa47ec51fee06d521ad72f22b9bb41e19d9565f2adfc80a3f8bd6
0,./data/observations/waterfalls/719a1fe4621b1b8e85257e7bbd75997793eab94a5bbdb5761979461d51f1b031
1,./data/observations/waterfalls/d42a3c2ae5f6eb4fa77930b999ad70186a4c6aad21a1bbf086463010e38cfd49
1,./data/observations/waterfalls/7b36de65a4eca0242cdf3c6904d51dda532e28f8f33cc3a37c99a15d0b8ced74
1,./data/observations/waterfalls/d56c52b94ab8ca47c679d89bbaa9f24c297cc892b79f73e320d29e983fad41eb
1,./data/observations/waterfalls/689393a028dc592d70d6ca94e8cc904389c94a53c0da7d7e9cb38a0a8f421a77
1,./data/observations/waterfalls/bbd0d0136dadd03cc66d0ef7d0915fb874ee27baf81553ebf4bfdccdb3ee6f96
1,./data/observations/waterfalls/361428a3968f741a7cfb1d868b4dea68354c5d8558d60a6d92dd412c4d3d0401
0,./data/observations/waterfalls/1712efa91e724f4e5c9a4176ee897cf214dbd3f72f8b8fee5d685d4fd4a2a4b0
0,./data/observations/waterfalls/6b5ff303bb537c2071e2aa8bba452f15011a2b77024dd425343cc61abe960f8f
