status,waterfall_location
1,./data/observations/waterfalls/1d712be7e495c720da57d545cd0b0bec4e65aa5883c53f9bf079a03357c601db
0,./data/observations/waterfalls/f9f8df457ea4d6bc432dd99fb792043a70dfbfa6e42c2a41d09c42b8f883bee2
1,./data/observations/waterfalls/24904d9f51624cb82570a58f9e932d76f8e6d9ba055bd68b046f2822b3793a89
0,./data/observations/waterfalls/36e98e7b224abb01c108a6c7c097e7f126151f91a96bb4559e5d1579ef1e7aa9
0,./data/observations/waterfalls/6f016bbef20015bf383ef004615c9d287feb82e700778edfd4ef9f9d459a7517
0,./data/observations/waterfalls/6c99e94f50b949269db82a3f581fa5f79cdf2d18858332bf4d03fa46969c406a
1,./data/observations/waterfalls/adeccc2ff12cd3c5f0dbbcd8cc0f23e55294cedf6c0a6adc5e89ff800c982d03
1,./data/observations/waterfalls/bf9fba5fad8eb832b46c7913f44dff7fb507a6a895ba9931c92e92b8f1a595b5
1,./data/observations/waterfalls/2d1e6971c5e44d5903cc5c6035f7b97744ad10943e0f8c33fdc50359b3491b0b
0,./data/observations/waterfalls/6a6b226fdefc687040b9793f99119d768781d00c20d8566623f1ee30ae624e2a
0,./data/observations/waterfalls/9b23ca3e8a270f345a0dcf32243cb3f5f3cba3c4c2278c6654a31411db7b7a51
1,./data/observations/waterfalls/c5f26bca24d6d06e522fdc417cb951d512aaba1e3110d831858995984772a377
1,./data/observations/waterfalls/c883c40175f62557cb5a068d242bfa54a51bc7919306c5f2fc4158c0591e85ca
1,./data/observations/waterfalls/7c4827f273231d03741cccd0c9fb75c045ac45cc9fffc10fc3c73a7eafcd2d42
1,./data/observations/waterfalls/3502e37dc76ee1e9913b8e8b6a343afa28071c71be1cb76ab73c47b08fa0e914
1,./data/observations/waterfalls/4fd432920e5ceb0bb2137e6085a7859eade93a50e941febba23f3a4e38bebf5d
1,./data/observations/waterfalls/653e2455e02b21e3dbfbdb06d425cfadfa3fc5e6d4de24e16a0bb37aa3241c5e
1,./data/observations/waterfalls/74ce0e29dad970f573f3b36c89875e9f84c603f52f8669e86f778cd1c21d2c9c
0,./data/observations/waterfalls/a6602a327dab21aaf788986fb7d0bd686bc0b6755986edc7eb50fa8fb9d586c3
1,./data/observations/waterfalls/c7795969982e66bd5f769e47e683457454294b62a7aaabc80c62d12e781fded5
0,./data/observations/waterfalls/9c2ff8c5b4da1383bd9a8077d9351518fab5fefece2c8ff431f245476b6b4299
0,./data/observations/waterfalls/0f7370d63911981a0316b4101446c511b4a23a46a367d1999798be2c3d2929b4
1,./data/observations/waterfalls/10d6573a9b8529845bda44a91e4f45e29786c8964d1d168a0a869ac350485064
0,./data/observations/waterfalls/6daf6f5fac632562549179ba8b7911081d2f3a3699d3901041a483822476a95f
1,./data/observations/waterfalls/dd5b2ac62f65210835a62fdbba58676b51087bc76a17f9db524076ea57b9d6e4
0,./data/observations/waterfalls/0de83649fd9711b43fecd1333bbfc95ac6615c32ad442375193b30b8931fa0cb
1,./data/observations/waterfalls/996275f68f4b125c06a66b0364b753a48fc3e023985d38c62e100d907973474b
1,./data/observations/waterfalls/3f4b2e3cdd5f9099a7a857271751785d5ea8284f55a68c21e7a87a39959180cd
1,./data/observations/waterfalls/9171ab63612f74a5606b29962fdebb7ede85e8860ac6a465c3a5987d18485663
1,./data/observations/waterfalls/497d1541e3bfc462a4535e65768fa17a69de54a9e700a1a8a1df8884b1f630a1
0,./data/observations/waterfalls/0be77bab681109b89b747b9b9237560bf699e7fbdfea85135242a0b0c871935e
0,./data/observations/waterfalls/e87515206723acf2a2abff9c3f38d350a700b27a06ac56b8b6baee0c4f28bf29
0,./data/observations/waterfalls/a8d0f105afe8ce2d846ea747b6eef34a217dac8cfb2b05ca7e1908dc4288617f
0,./data/observations/waterfalls/9aa8e15debf0b4188fd4906062a2a39e961934d576900374aaca3ea8a4d51012
